eso_mob,exposure,fundus_mob,hiatal_dissec,hiatal_repair,oob,peg_placement,sac_excision,wrap,path
2.2627813e-05,3.1326763e-08,2.9455772e-05,7.146583e-05,0.0024175427,1.4332605e-10,0.00026332654,0.0015839625,0.9956116,../data/frames/test/exposure/vid_0_340.jpg
2.3720627e-07,1.8188645e-12,4.5683954e-09,6.2505633e-06,0.9998642,1.664193e-14,2.0242313e-08,7.515411e-08,0.00012919954,../data/frames/test/hiatal_dissec/vid_0_1120.jpg
5.1027227e-10,1.6846731e-15,6.3836096e-09,9.485747e-10,5.1208457e-07,3.0688677e-19,4.2669544e-08,4.5631663e-05,0.99995375,../data/frames/test/hiatal_repair/vid_0_5120.jpg
5.7809557e-05,1.842755e-08,4.207538e-06,0.0001455103,0.9709509,2.736123e-09,0.00034508604,0.00021381126,0.0282826,../data/frames/test/hiatal_repair/vid_1_3070.jpg
1.3362138e-07,2.1292423e-09,0.0017640288,4.8882033e-05,0.00021731699,1.6469047e-13,4.855101e-05,0.0030888726,0.99483216,../data/frames/test/hiatal_repair/vid_0_3790.jpg
0.00064276153,0.0023791615,0.02594076,0.9673803,0.00012783846,1.3059531e-07,0.00048146167,0.0026109118,0.00043667183,../data/frames/test/wrap/vid_0_5640.jpg
0.00047112096,6.6999837e-06,7.197551e-05,0.0051290407,0.9729552,3.0802207e-07,0.00016223753,0.00045805407,0.020745205,../data/frames/test/hiatal_repair/vid_0_4310.jpg
4.9801667e-05,0.0023490053,0.005134928,0.9924138,2.7320647e-07,1.0948057e-08,1.7953509e-07,5.185062e-05,1.8645886e-07,../data/frames/test/wrap/vid_1_5350.jpg
2.639885e-07,2.472333e-06,0.06885618,0.9311231,1.1352954e-09,5.2578666e-14,3.3724834e-09,1.7950679e-05,1.083571e-09,../data/frames/test/wrap/vid_1_5620.jpg
0.00064558187,5.9020802e-08,8.135493e-06,0.0063243317,0.9913367,2.4845201e-09,2.9793777e-05,0.00017704604,0.0014784274,../data/frames/test/hiatal_repair/vid_11_3650.jpg
0.0072489074,0.10736931,0.00039806726,0.0046964274,0.001563519,0.008813611,0.86876094,0.00014605727,0.0010030871,../data/frames/test/hiatal_dissec/vid_1_1340.jpg
0.0009815062,0.82476896,0.017448643,0.15536064,5.558272e-05,0.000120890385,0.00022388817,0.0007778715,0.00026193634,../data/frames/test/oob/vid_0_1620.jpg
1.1593467e-09,1.3321028e-14,2.9247094e-06,8.391083e-09,2.001079e-05,9.670194e-19,9.6564804e-08,0.00032034493,0.99965656,../data/frames/test/oob/vid_0_90.jpg
0.007855994,0.38827828,0.0029020878,0.008319131,0.002665845,0.024587562,0.5620568,0.00025279398,0.003081484,../data/frames/test/hiatal_dissec/vid_1_850.jpg
0.2448602,0.0011623802,0.00016337183,0.0021197973,0.0021330698,0.73885286,0.0010365742,0.0053663123,0.0043053417,../data/frames/test/sac_excision/vid_0_3530.jpg
0.009318915,0.0017919673,0.0007828323,0.28330594,0.7024801,2.6249245e-06,0.00019820151,0.00022300892,0.0018964383,../data/frames/test/oob/vid_0_1670.jpg
0.0012509616,0.002711074,0.064232744,0.9296859,2.9360906e-05,6.0238264e-08,6.758076e-05,0.002015951,6.351801e-06,../data/frames/test/hiatal_repair/vid_1_4290.jpg
0.008772159,1.4857235e-05,0.0009882278,0.005728095,0.93950975,8.9964925e-07,0.0055251047,0.015336585,0.024124354,../data/frames/test/hiatal_repair/vid_1_2600.jpg
2.0337695e-05,6.2350187e-09,3.1743893e-06,0.00010017162,0.6481936,3.7554487e-10,9.9012526e-05,0.0001896923,0.35139403,../data/frames/test/wrap/vid_0_5850.jpg
1.1673324e-08,1.5829768e-05,0.05580239,0.9441815,1.4149091e-09,9.5732965e-14,3.3626255e-11,1.6810635e-07,1.778163e-09,../data/frames/test/hiatal_repair/vid_1_2520.jpg
4.7480913e-09,4.0112556e-13,2.1994276e-07,3.2055854e-07,0.001494888,2.1319275e-16,1.1309187e-07,3.2595024e-05,0.9984718,../data/frames/test/hiatal_repair/vid_0_3690.jpg
0.5718931,0.008045937,0.003943246,0.037411567,0.21338111,0.0002246314,0.0044532577,0.013639944,0.14700715,../data/frames/test/hiatal_repair/vid_11_3820.jpg
0.47335997,0.047184188,0.027786758,0.2099506,0.026304923,0.0056762365,0.16052482,0.008214113,0.040998384,../data/frames/test/wrap/vid_1_5830.jpg
0.06338138,1.6350843e-05,0.00022929194,0.23122345,0.64993006,3.5166997e-06,0.0006668113,0.012950937,0.04159825,../data/frames/test/hiatal_repair/vid_0_3650.jpg
7.096909e-07,6.1483174e-10,3.3719665e-08,7.653205e-05,0.9987557,4.442879e-12,1.0161539e-06,6.450461e-07,0.0011653847,../data/frames/test/wrap/vid_11_4930.jpg
0.004815571,0.0007206578,0.00072395394,0.0792763,0.9088999,3.4838165e-06,0.0009787552,0.0009145232,0.003666889,../data/frames/test/hiatal_dissec/vid_1_700.jpg
0.0068382435,3.0350293e-06,0.0049237115,0.0790755,0.90093255,3.038922e-08,0.0014048745,0.0062047685,0.00061736064,../data/frames/test/sac_excision/vid_1_4760.jpg
1.4879119e-09,1.328291e-07,4.575554e-07,0.9999994,1.4970674e-12,5.3060357e-16,1.669871e-11,7.84896e-10,9.430553e-12,../data/frames/test/eso_mob/vid_1_1830.jpg
0.024028251,7.2254334e-05,0.00972613,0.9655394,8.1321916e-05,2.4188553e-09,5.5486083e-07,0.00055173447,2.9131508e-07,../data/frames/test/eso_mob/vid_0_2230.jpg
0.30821952,0.067058325,0.07429764,0.545694,0.00035068003,2.9602602e-06,8.881005e-06,0.004344679,2.3399358e-05,../data/frames/test/oob/vid_0_1150.jpg
0.092026584,0.02763947,0.42222682,0.29567248,0.03074331,0.00024837544,0.011082648,0.11587128,0.0044890936,../data/frames/test/sac_excision/vid_1_4700.jpg
2.0079148e-11,1.1872509e-09,0.001546773,0.99845314,6.371237e-12,9.651251e-21,2.6416796e-12,9.424128e-08,3.5227346e-12,../data/frames/test/hiatal_dissec/vid_1_1510.jpg
3.00422e-06,1.1217977e-08,0.008758419,0.00020440672,0.0014725223,6.1275616e-12,9.861555e-05,0.025357645,0.9641054,../data/frames/test/wrap/vid_1_5050.jpg
2.9699426e-05,5.2341593e-09,9.742014e-07,0.0002565864,0.99713576,2.068368e-10,1.5583825e-06,1.9552024e-05,0.002555734,../data/frames/test/hiatal_dissec/vid_1_740.jpg
5.556022e-06,0.00049085025,3.8798773e-09,0.00011977735,1.7033683e-08,0.999382,1.0360756e-06,8.852381e-08,7.0215384e-07,../data/frames/test/hiatal_repair/vid_0_5230.jpg
0.052367084,0.00047951573,0.006262229,0.03174705,0.65844035,0.00012190793,0.071167804,0.04960338,0.12981074,../data/frames/test/hiatal_dissec/vid_1_640.jpg
0.0001396101,1.2466136e-06,0.35749733,0.08704553,1.7962717e-05,9.245715e-12,3.4540964e-05,0.55524546,1.8428365e-05,../data/frames/test/wrap/vid_0_5760.jpg
0.9529588,6.8689956e-06,0.0017818824,0.04503509,0.00013252988,1.7257744e-06,4.161699e-09,1.095368e-05,7.209491e-05,../data/frames/test/wrap/vid_11_4620.jpg
0.00977696,2.0777801e-05,0.5111795,0.10784411,0.24036519,4.8431525e-07,0.0023659263,0.10138625,0.027060805,../data/frames/test/peg_placement/vid_1_3510.jpg
0.30740306,0.0036415514,0.25323755,0.090190195,0.055337686,3.4946017e-05,0.009712667,0.16910541,0.111336894,../data/frames/test/hiatal_repair/vid_1_3390.jpg
0.036909085,0.00013710628,1.1180709e-06,0.00020554864,6.491341e-06,0.96082085,3.5983736e-05,0.0018192019,6.4588996e-05,../data/frames/test/oob/vid_0_6750.jpg
0.53877944,0.38449633,0.009145738,0.06376621,0.0025168736,6.296981e-05,3.2846326e-06,0.00020772756,0.0010214169,../data/frames/test/oob/vid_11_60.jpg
1.2871726e-11,6.473945e-18,2.8897575e-09,4.2922575e-11,5.4581495e-08,1.5407059e-22,4.85475e-10,2.8897507e-06,0.999997,../data/frames/test/wrap/vid_0_5530.jpg
0.031897634,0.0072627403,0.0052818134,0.01487507,0.31532797,8.261642e-05,0.61022955,0.0047308835,0.010311735,../data/frames/test/eso_mob/vid_1_1550.jpg
0.36435238,9.59454e-07,0.0025057576,0.4984447,0.12701552,6.193099e-09,0.000104918465,0.0075461445,2.9535473e-05,../data/frames/test/eso_mob/vid_0_2680.jpg
1.16724934e-07,5.6765433e-11,0.00037864747,1.222042e-06,1.9093668e-05,2.784844e-15,7.1078885e-06,0.0055849263,0.9940089,../data/frames/test/oob/vid_1_30.jpg
0.008764166,0.0016354718,1.6817683e-05,0.00053383195,0.00058479473,0.0024804974,0.9848622,0.00023035734,0.0008918343,../data/frames/test/oob/vid_1_2040.jpg
1.6120788e-05,2.8638535e-06,0.00022923724,0.99973434,2.3029678e-07,7.0335144e-12,8.8472e-07,1.4511594e-05,1.9192707e-06,../data/frames/test/eso_mob/vid_1_2180.jpg
0.0353506,0.02080756,0.035296272,0.27685294,0.26597238,0.0002160008,0.040831044,0.14770423,0.17696899,../data/frames/test/oob/vid_1_6760.jpg
0.0045198323,0.011008685,0.6604632,0.19878978,0.0039722575,1.2085315e-05,0.007230183,0.10590318,0.008100843,../data/frames/test/oob/vid_1_6650.jpg
0.9873826,2.6348812e-06,9.5519674e-05,0.012483465,2.6528927e-05,6.5183365e-09,1.2227792e-10,9.005549e-06,2.4565918e-07,../data/frames/test/hiatal_dissec/vid_0_2920.jpg
0.29012033,9.5169955e-05,0.061390422,0.6443238,0.002856523,8.6222386e-08,3.1732725e-06,0.0012066213,3.8314374e-06,../data/frames/test/eso_mob/vid_1_2440.jpg
0.001998695,0.037122797,6.713027e-05,0.01343689,0.00014390673,0.9439858,0.00265564,0.00020693082,0.00038219686,../data/frames/test/wrap/vid_0_5900.jpg
0.0065261787,0.031138368,0.04984049,0.86582047,0.012265824,7.2509705e-05,0.00832504,0.021004675,0.0050063697,../data/frames/test/hiatal_dissec/vid_0_700.jpg
0.0005856999,0.0014124593,0.001994743,0.99500364,1.1589733e-05,2.0609934e-06,1.083627e-05,6.8883564e-05,0.0009101225,../data/frames/test/eso_mob/vid_1_1690.jpg
0.0001644357,0.004261131,2.4920773e-05,0.0009099294,0.008567272,6.2127256e-06,0.985617,0.00042550458,2.3659948e-05,../data/frames/test/hiatal_repair/vid_1_3120.jpg
8.695341e-08,1.6246787e-07,0.522602,0.47739637,8.188371e-11,1.5826619e-16,9.77231e-11,1.364974e-06,1.7599562e-11,../data/frames/test/fundus_mob/vid_0_1920.jpg
5.3779883e-09,7.7353207e-07,0.99976474,0.00023442735,5.8202206e-12,2.057968e-15,5.8362204e-11,1.6600511e-08,5.2125894e-11,../data/frames/test/peg_placement/vid_1_3580.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/fundus_mob/vid_1_1160.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_0_5200.jpg
0.0006588673,4.7716267e-06,1.63792e-05,0.00040341468,0.21146894,3.680441e-07,0.0073591284,0.0008650341,0.77922314,../data/frames/test/hiatal_dissec/vid_0_940.jpg
0.017745713,0.00072068494,0.028660908,0.0060568363,0.57426685,6.3908324e-06,0.0032172939,0.019742325,0.349583,../data/frames/test/hiatal_dissec/vid_0_570.jpg
0.001462939,5.711078e-05,0.008571091,0.01649772,0.042069484,1.1911827e-07,0.00085465796,0.032813232,0.89767367,../data/frames/test/fundus_mob/vid_0_2030.jpg
9.675496e-09,4.3631236e-14,2.3094933e-07,1.1383377e-08,0.00013062202,3.841576e-17,1.6458598e-07,0.00014230933,0.9997266,../data/frames/test/hiatal_dissec/vid_0_580.jpg
0.15412486,0.00028852464,0.00021176602,0.012080958,0.7285445,4.5305384e-05,0.008416276,0.0061862585,0.090101466,../data/frames/test/wrap/vid_1_5950.jpg
0.12419155,0.12122209,0.11819871,0.63538873,0.00014410859,5.1699635e-06,5.1405656e-05,0.0007289562,6.9275215e-05,../data/frames/test/oob/vid_1_6790.jpg
0.0074273,3.6209676e-06,6.330713e-05,0.0010680257,0.27820477,1.9597687e-07,0.009815437,0.0030146001,0.70040274,../data/frames/test/wrap/vid_11_5170.jpg
0.12880017,8.777327e-06,0.040845044,0.78661275,0.017190948,2.2430345e-07,0.00018125429,0.026300061,6.0861687e-05,../data/frames/test/hiatal_repair/vid_11_4090.jpg
3.6075405e-06,0.0005772982,2.2525355e-09,0.00013880072,1.4102442e-08,0.9992791,5.3731566e-07,9.933333e-08,5.683472e-07,../data/frames/test/wrap/vid_1_5290.jpg
0.043222792,0.00010766813,0.04050175,0.113344975,0.665735,1.8068917e-05,0.013882617,0.06439096,0.058796164,../data/frames/test/eso_mob/vid_0_2240.jpg
0.0073129046,0.00063420617,1.5852937e-07,0.00010329885,7.3074585e-07,0.99170697,1.603383e-05,0.00021776403,7.91783e-06,../data/frames/test/oob/vid_1_6680.jpg
0.0027486149,1.12407506e-07,4.1043877e-06,0.0031866874,0.9921061,2.279005e-09,3.604449e-06,2.2896584e-05,0.0019278679,../data/frames/test/oob/vid_1_20.jpg
0.08862577,0.005003987,0.0029536379,0.56875664,0.3343182,3.625916e-07,9.31168e-06,0.0001689663,0.00016317113,../data/frames/test/wrap/vid_1_5190.jpg
0.0072442684,0.00061508577,1.5084137e-07,9.973264e-05,7.2031884e-07,0.99179405,1.58124e-05,0.00022236932,7.764708e-06,../data/frames/test/hiatal_dissec/vid_0_2940.jpg
8.141062e-05,7.802062e-08,0.00013524944,0.0001282085,0.02464497,9.802632e-10,0.00092535676,0.007581556,0.9665032,../data/frames/test/sac_excision/vid_11_3120.jpg
0.011893289,0.90851176,0.00019317088,0.046567895,0.00096134096,0.019561216,0.0004784943,6.861112e-06,0.011826022,../data/frames/test/wrap/vid_1_5770.jpg
0.6748461,0.0023405289,0.024275087,0.28317317,0.0147995725,3.1702582e-06,1.5571414e-06,0.00020400813,0.0003568247,../data/frames/test/wrap/vid_11_4980.jpg
9.987355e-08,1.3631273e-14,2.012665e-08,2.1617172e-09,0.00011054526,2.51564e-17,5.116074e-07,1.37957795e-05,0.99987507,../data/frames/test/wrap/vid_11_5030.jpg
0.02652397,0.00020451903,0.052977234,0.8199426,0.017786995,3.65225e-07,0.0045910096,0.07556935,0.0024039599,../data/frames/test/hiatal_repair/vid_1_2790.jpg
0.035575103,0.0004488943,0.029955491,0.2050059,0.38504362,3.0267123e-05,0.05307665,0.09034468,0.20051938,../data/frames/test/eso_mob/vid_0_3120.jpg
0.4267798,0.00080281217,0.005223737,0.33295748,0.106162354,0.00019099837,0.046887256,0.066211976,0.014783543,../data/frames/test/sac_excision/vid_0_3490.jpg
0.038461134,1.4082373e-06,0.00018694618,0.00071077904,0.093090616,1.01299136e-07,0.034382064,0.009428842,0.8237381,../data/frames/test/wrap/vid_0_6080.jpg
0.00021028036,3.2809009e-09,7.273959e-07,0.0010304373,0.9982704,8.061379e-11,1.9178426e-06,1.0517629e-05,0.00047579643,../data/frames/test/exposure/vid_0_250.jpg
0.023877082,4.103555e-05,0.20058224,0.15022035,0.0021304218,3.8150463e-07,0.00014888187,0.61777693,0.005222629,../data/frames/test/eso_mob/vid_1_2420.jpg
3.6085137e-05,9.486715e-09,3.152236e-06,7.60722e-05,0.9151887,2.2391882e-09,0.00010068256,0.000102176935,0.08449317,../data/frames/test/wrap/vid_0_6180.jpg
1.0078498e-06,3.1560945e-09,3.48324e-08,1.6942164e-05,0.9990318,1.958324e-11,2.9653584e-08,7.511474e-08,0.0009501064,../data/frames/test/wrap/vid_1_5530.jpg
4.693885e-06,6.787651e-07,0.9378169,0.06213458,7.4264985e-09,1.1228986e-13,2.8966731e-08,4.3167576e-05,7.2099366e-09,../data/frames/test/wrap/vid_11_4430.jpg
0.95507413,0.00013423257,0.0025632188,0.04137148,0.0006334467,4.4248636e-06,4.2043336e-08,1.5877906e-05,0.00020322087,../data/frames/test/hiatal_repair/vid_1_3000.jpg
1.0686217e-07,4.607345e-12,1.8269047e-06,1.5671347e-07,0.00016677314,1.5357776e-14,3.5527069e-06,0.00018861522,0.9996389,../data/frames/test/hiatal_repair/vid_0_4240.jpg
0.6079319,0.0008130974,0.012601801,0.07506458,0.036565997,0.0024161758,5.715121e-05,0.16105852,0.10349084,../data/frames/test/hiatal_repair/vid_11_4140.jpg
0.15255052,0.00036089687,0.00706748,0.26952514,0.23955277,5.3284046e-05,0.18109621,0.03735966,0.112434,../data/frames/test/eso_mob/vid_0_2890.jpg
0.623297,0.00032569902,0.0017764622,0.087315865,0.0071605253,0.00059202214,0.000107893626,0.21888985,0.060534764,../data/frames/test/hiatal_repair/vid_1_2730.jpg
0.87816584,0.107448466,0.001382518,0.012753291,0.000106841624,1.4680438e-05,1.9320566e-07,8.510492e-05,4.305391e-05,../data/frames/test/hiatal_dissec/vid_0_960.jpg
1.0733723e-08,4.816782e-12,1.3578958e-05,1.0353054e-06,5.0883737e-05,3.4134538e-16,1.7822981e-06,0.00026925557,0.9996635,../data/frames/test/fundus_mob/vid_0_2070.jpg
3.3842773e-09,6.032179e-14,5.954551e-06,1.7390242e-07,0.007897521,5.0637516e-17,1.8026772e-07,3.3271226e-05,0.99206287,../data/frames/test/hiatal_dissec/vid_0_850.jpg
0.0039819004,0.00011820949,0.00013848841,0.027375422,0.9571127,5.467336e-07,4.4060598e-05,0.00010608506,0.01112245,../data/frames/test/wrap/vid_0_6030.jpg
0.97155005,2.0816775e-07,0.00012219763,0.027884176,7.598777e-05,2.5262997e-07,8.748707e-09,0.00032346108,4.371616e-05,../data/frames/test/eso_mob/vid_1_1840.jpg
0.1592095,0.0053302543,0.011773279,0.44651833,0.29130563,0.00094747735,0.018134266,0.047619738,0.019161576,../data/frames/test/fundus_mob/vid_0_2050.jpg
0.20560254,9.302934e-05,0.0008593684,0.058196,0.55427486,2.2947479e-05,0.030655317,0.033467934,0.116828,../data/frames/test/hiatal_repair/vid_1_2740.jpg
0.0036610276,2.6325441e-08,0.00019102862,0.00055825623,0.0026657819,1.3510889e-08,3.790703e-05,0.9827687,0.010117309,../data/frames/test/wrap/vid_0_5400.jpg
2.5267786e-07,5.397526e-10,9.181558e-09,1.2622627e-05,0.9995521,6.351514e-13,8.570176e-09,2.733604e-08,0.00043505145,../data/frames/test/eso_mob/vid_0_3030.jpg
2.4966004e-05,1.3133106e-05,0.7496037,0.2501917,3.9562575e-08,3.232663e-12,1.8914577e-07,0.00016622897,8.95729e-08,../data/frames/test/hiatal_repair/vid_1_2830.jpg
0.11046327,4.716685e-06,0.01203131,0.8464903,0.0066395253,1.8879796e-08,0.00013631147,0.023384117,0.0008505066,../data/frames/test/sac_excision/vid_0_3210.jpg
1.1967305e-08,4.745893e-14,6.851483e-07,2.3093559e-08,0.0004122738,9.9306705e-17,1.8925859e-07,0.00010403705,0.99948275,../data/frames/test/hiatal_repair/vid_11_4730.jpg
0.000110185756,5.872455e-07,4.2557273e-05,0.000548262,0.8243644,2.730345e-08,0.0006320967,0.0017951694,0.17250675,../data/frames/test/sac_excision/vid_11_3630.jpg
9.970612e-07,1.630718e-06,0.0018088884,0.99818796,2.8736801e-08,1.5980027e-14,1.0399975e-09,4.769844e-07,7.125985e-10,../data/frames/test/fundus_mob/vid_11_1730.jpg
0.3176145,0.0017072421,0.008166098,0.414462,0.2545078,5.324327e-06,7.812045e-05,0.0013471481,0.002111739,../data/frames/test/fundus_mob/vid_0_2010.jpg
5.114653e-05,5.769301e-05,0.84999275,0.13808945,1.1475453e-06,2.0584527e-10,4.5170605e-06,0.011798516,4.803729e-06,../data/frames/test/hiatal_repair/vid_1_2820.jpg
1.7901106e-05,7.0743273e-09,1.6991564e-06,0.00014660892,0.98625064,3.8740888e-10,3.4588902e-05,4.4365195e-05,0.013504135,../data/frames/test/hiatal_repair/vid_11_3690.jpg
0.05159255,0.00707931,0.002353789,0.010802187,0.33603656,8.266994e-05,0.5765335,0.0026064992,0.012912925,../data/frames/test/wrap/vid_0_5380.jpg
1.8234265e-05,1.3075385e-07,0.011334074,0.9886396,1.6828938e-08,8.395666e-15,6.9798425e-09,7.9264255e-06,2.440491e-09,../data/frames/test/wrap/vid_1_5500.jpg
9.3572373e-07,8.635826e-07,0.00019839447,0.9997769,1.0385335e-07,1.4333729e-13,1.7717883e-07,2.2611068e-05,2.5443466e-08,../data/frames/test/hiatal_dissec/vid_1_1040.jpg
6.9135053e-06,0.0041969,0.00074964424,0.99504423,1.3149025e-07,1.7338838e-08,4.416837e-07,1.0995841e-06,6.133944e-07,../data/frames/test/hiatal_dissec/vid_0_550.jpg
0.025816813,0.00029833446,0.0044546556,0.050433625,0.32515666,8.865398e-05,0.0111484155,0.0792143,0.5033886,../data/frames/test/exposure/vid_1_290.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/oob/vid_0_1410.jpg
0.00086117646,7.953658e-06,1.0940994e-05,0.008076502,0.98677284,3.509788e-08,1.2502147e-05,2.273507e-05,0.004235416,../data/frames/test/hiatal_repair/vid_11_3990.jpg
0.04008333,0.00030812653,0.31043187,0.09491367,0.07987861,5.470566e-07,0.0020437397,0.47140306,0.000937162,../data/frames/test/peg_placement/vid_1_3500.jpg
0.014890659,0.13374662,0.0006696781,0.013799293,0.002974423,0.006738166,0.8258596,0.00018084765,0.0011406871,../data/frames/test/oob/vid_0_1520.jpg
0.00014539738,0.14576581,0.2675034,0.5865461,9.858751e-07,1.7068403e-07,2.8721167e-06,7.471476e-06,2.7844668e-05,../data/frames/test/sac_excision/vid_11_4410.jpg
3.2478167e-10,3.4258053e-15,4.6989075e-09,2.9156042e-09,0.0012794976,2.8167504e-18,2.6513142e-08,3.328882e-06,0.9987172,../data/frames/test/hiatal_repair/vid_1_2910.jpg
0.06302447,0.006718502,0.0028492115,0.50769275,0.41793814,4.5701795e-06,7.314512e-05,0.00065531826,0.0010438951,../data/frames/test/oob/vid_1_6740.jpg
0.0016299922,0.05184047,0.6196519,0.3255336,2.1099266e-05,9.878013e-07,4.655691e-05,0.0012238647,5.1539355e-05,../data/frames/test/hiatal_dissec/vid_1_510.jpg
5.706613e-08,8.0456144e-13,9.423126e-08,3.1229725e-08,0.0005352814,5.6191382e-15,1.8428599e-06,4.5088105e-05,0.99941766,../data/frames/test/eso_mob/vid_1_1620.jpg
0.010319093,0.0004352171,0.46121055,0.047145423,0.048698094,1.6222118e-06,0.00022133047,0.1523965,0.2795722,../data/frames/test/wrap/vid_0_5830.jpg
8.396448e-06,2.4970065e-08,4.5807497e-05,0.00029610866,0.027493132,9.812057e-11,6.1005503e-05,0.00034446534,0.97175103,../data/frames/test/wrap/vid_0_5770.jpg
0.031002378,0.0009807241,0.009144494,0.045402914,0.51077443,0.0002438156,0.07902805,0.051214065,0.27220914,../data/frames/test/wrap/vid_0_5670.jpg
0.12344287,0.00050163304,0.0033053344,0.06307426,0.60528064,0.00016078318,0.061479587,0.018557591,0.12419736,../data/frames/test/wrap/vid_1_5150.jpg
0.009926861,0.9371498,0.0037640438,0.0088789435,0.0006269573,0.013263102,0.023443356,4.2499738e-05,0.0029044494,../data/frames/test/hiatal_repair/vid_0_3560.jpg
0.00046160258,0.009597142,0.008614686,0.9810426,2.4579755e-05,3.5353517e-07,0.00011932542,0.000108002605,3.1733787e-05,../data/frames/test/hiatal_repair/vid_11_4810.jpg
4.3407276e-06,1.3149763e-08,0.00464205,0.00013822889,0.0026329115,5.001209e-12,0.0001061929,0.018439492,0.97403675,../data/frames/test/wrap/vid_1_5170.jpg
1.3735176e-06,1.0065097e-10,1.5216401e-05,1.7145048e-06,0.009948258,3.2648266e-13,1.8798957e-05,0.0020485192,0.9879661,../data/frames/test/hiatal_repair/vid_1_2550.jpg
0.027901098,0.082455456,0.0007856526,0.027091866,0.0033625087,0.0025951336,0.8546942,0.00023146986,0.0008825304,../data/frames/test/wrap/vid_11_4560.jpg
0.9936295,1.7149383e-09,1.098103e-05,0.0063422727,8.47686e-06,1.5126024e-09,4.211574e-11,8.196021e-06,5.212651e-07,../data/frames/test/oob/vid_0_1230.jpg
