hiatal_dissec_pred,oob_pred,wrap_pred,eso_mob_pred,hiatal_repair_pred,fundus_mob_pred,exposure_pred,peg_placement_pred,sac_excision_pred,path_pred
0.11163612,0.18245487,0.03022103,0.13690619,0.021474093,0.01883935,0.465332,0.0073795374,0.02575686,../data/frames/test/wrap/vid_1_5830.jpg
0.87290967,0.00070576905,0.007438716,0.034028776,0.038293593,4.216625e-05,0.00213492,0.01874617,0.025700271,../data/frames/test/hiatal_repair/vid_0_3650.jpg
2.1112751e-07,1.8208791e-10,0.0007600983,1.079215e-06,0.00027140885,1.1509089e-11,6.105893e-05,0.0051794155,0.99372673,../data/frames/test/wrap/vid_11_4930.jpg
0.09488009,5.4791595e-05,0.009349743,0.8956489,5.9715785e-05,2.4290259e-09,1.588184e-07,6.561295e-06,6.958871e-08,../data/frames/test/hiatal_dissec/vid_1_700.jpg
0.058134153,0.006149689,0.5639133,0.2293865,0.03212237,2.1270549e-05,0.008267917,0.075781755,0.026223058,../data/frames/test/sac_excision/vid_1_4760.jpg
0.003078936,0.0025122976,2.3711088e-06,0.0004049499,6.2378836e-06,0.9926925,6.940322e-05,0.001205831,2.7421704e-05,../data/frames/test/eso_mob/vid_1_1830.jpg
0.0011669367,1.6648251e-05,0.0015375394,0.0072977003,0.86554503,3.228525e-08,0.00025839265,0.0068003684,0.11737745,../data/frames/test/eso_mob/vid_0_2230.jpg
0.0003299141,1.7919009e-06,0.00016058623,0.0012741557,0.28075165,4.6141818e-07,0.00064197317,0.0071788277,0.70966065,../data/frames/test/oob/vid_0_1150.jpg
1.5033842e-15,2.751841e-11,5.19504e-09,1.0,2.3847906e-20,1.7217913e-23,1.570616e-18,3.790815e-14,2.068297e-17,../data/frames/test/sac_excision/vid_1_4700.jpg
3.709717e-10,2.8812788e-09,1.292991e-07,0.9999999,1.5788698e-14,3.3589575e-17,1.1088314e-13,2.9840626e-09,5.894289e-13,../data/frames/test/hiatal_dissec/vid_1_1510.jpg
0.0008211037,2.6705273e-05,0.25222316,0.015550561,0.040837593,2.802763e-06,0.0028325915,0.1810328,0.5066727,../data/frames/test/wrap/vid_1_5050.jpg
0.8696017,0.0021393034,0.028768905,0.09925056,0.000105260144,1.9706595e-08,9.2640136e-07,0.00013188786,1.3422069e-06,../data/frames/test/hiatal_dissec/vid_1_740.jpg
0.09502482,0.00062702986,0.21084036,0.23902649,0.02600665,5.6308043e-05,0.001859591,0.4251433,0.0014154571,../data/frames/test/hiatal_repair/vid_0_5230.jpg
1.3883928e-06,3.428992e-08,5.0412336e-06,3.0405838e-05,0.9984915,4.2294106e-09,1.5127142e-07,5.1113204e-07,0.0014708416,../data/frames/test/hiatal_dissec/vid_1_640.jpg
0.00010591094,0.0011431588,5.6851593e-07,7.3552495e-05,9.607995e-07,0.9986688,1.4381595e-06,2.4402692e-07,5.3732383e-06,../data/frames/test/wrap/vid_0_5760.jpg
0.9481606,8.7749235e-05,0.0021219659,0.044467784,0.0048325737,1.2270463e-07,5.7002317e-06,0.00022423049,9.932013e-05,../data/frames/test/wrap/vid_11_4620.jpg
0.00033102412,2.880982e-07,1.655673e-05,0.000524194,0.9975489,8.026992e-08,1.1025559e-06,9.107553e-06,0.0015687563,../data/frames/test/peg_placement/vid_1_3510.jpg
0.0052691237,0.005709347,5.3921813e-06,0.00033830505,1.6471633e-05,0.9880719,0.00020541245,0.00028489338,9.9054e-05,../data/frames/test/hiatal_repair/vid_1_3390.jpg
0.003330589,0.0030536065,3.114644e-06,0.00042697854,8.376497e-06,0.99174106,9.268777e-05,0.0013078958,3.5662044e-05,../data/frames/test/oob/vid_0_6750.jpg
0.24641013,0.008472314,0.008057782,0.050883804,0.22065534,0.0003718922,0.18968917,0.06268615,0.21277337,../data/frames/test/oob/vid_11_60.jpg
0.984168,4.6667388e-08,2.8908473e-05,0.015637865,0.00016360296,1.4810998e-10,4.7218998e-09,1.4779675e-06,1.4567998e-07,../data/frames/test/wrap/vid_0_5530.jpg
0.0015118264,0.054589804,0.00018231741,0.0057935547,5.852064e-05,0.9376148,9.724986e-05,3.1884825e-05,0.0001200564,../data/frames/test/eso_mob/vid_1_1550.jpg
0.9114226,2.4353358e-05,0.0018226686,0.08439126,0.0016473342,5.6866503e-07,1.4536417e-06,0.00036378496,0.0003259094,../data/frames/test/eso_mob/vid_0_2680.jpg
5.252617e-07,9.1559926e-11,8.597348e-24,2.0245929e-13,2.4765199e-11,0.9999995,1.4385093e-18,9.503552e-13,1.9711754e-12,../data/frames/test/oob/vid_1_30.jpg
0.00024866042,1.3374211e-05,0.2862174,0.0019525968,0.017672481,1.3664413e-06,0.0045718467,0.12350327,0.565819,../data/frames/test/oob/vid_1_2040.jpg
2.846962e-06,9.614863e-09,0.00021169157,7.2283606e-06,0.41705146,6.581136e-09,3.3033448e-05,0.00043960166,0.5822541,../data/frames/test/eso_mob/vid_1_2180.jpg
0.8763823,4.3479763e-06,0.0020330632,0.11885442,0.0016124003,5.3332474e-07,9.7755e-07,0.00015317941,0.0009587573,../data/frames/test/oob/vid_1_6760.jpg
0.7203841,1.6439593e-07,0.0014066943,0.2563405,0.021518406,2.973903e-09,6.6391312e-06,0.00034012488,3.3069218e-06,../data/frames/test/oob/vid_1_6650.jpg
3.5594116e-05,0.0059075034,0.30360425,0.69026804,1.1081814e-07,1.8915747e-08,7.0468417e-07,0.00018368705,1.084725e-07,../data/frames/test/hiatal_dissec/vid_0_2920.jpg
0.3414353,0.0010704517,0.012948822,0.19602907,0.11713554,0.00024056617,0.018836051,0.15560515,0.15669906,../data/frames/test/eso_mob/vid_1_2440.jpg
0.013754981,0.027688514,0.00079648546,0.0028203316,0.00039116712,0.084853105,0.86805093,0.0006388504,0.0010056442,../data/frames/test/wrap/vid_0_5900.jpg
0.0023105687,0.025020294,0.117689125,0.8537898,0.0005023806,7.0483484e-06,0.00018978624,0.00038243263,0.000108448534,../data/frames/test/hiatal_dissec/vid_0_700.jpg
0.5385282,0.0008646925,0.11077889,0.33350867,0.0115096755,4.202235e-06,6.988079e-05,0.0047321017,3.7500413e-06,../data/frames/test/eso_mob/vid_1_1690.jpg
0.09746279,0.0006237528,0.1438201,0.22324663,0.26574612,0.00013082426,0.008387565,0.2540218,0.0065603997,../data/frames/test/hiatal_repair/vid_1_3120.jpg
4.1952212e-08,5.9861627e-09,7.716362e-06,0.99999213,2.3035768e-11,3.131491e-16,1.0608891e-10,9.5385005e-08,9.3802584e-11,../data/frames/test/fundus_mob/vid_0_1920.jpg
2.582605e-08,0.0002625285,0.26535237,0.7343851,9.162972e-13,1.5426195e-13,6.1378324e-12,3.399181e-09,9.9023454e-12,../data/frames/test/peg_placement/vid_1_3580.jpg
6.5979557e-06,7.170362e-05,0.9807222,0.019199546,4.2677348e-10,3.6290083e-12,2.1576254e-09,5.0554856e-08,4.5273404e-10,../data/frames/test/fundus_mob/vid_1_1160.jpg
5.252617e-07,9.1559926e-11,8.597348e-24,2.0245929e-13,2.4765199e-11,0.9999995,1.4385093e-18,9.503552e-13,1.9711754e-12,../data/frames/test/hiatal_repair/vid_0_5200.jpg
0.035758533,0.0065570795,0.0013871166,0.011353522,0.15682933,0.00056109985,0.7011886,0.073242314,0.013122419,../data/frames/test/hiatal_dissec/vid_0_940.jpg
0.051029976,0.016567476,0.028688468,0.850053,0.0040335697,0.0001591987,0.003921985,0.031057214,0.01448914,../data/frames/test/hiatal_dissec/vid_0_570.jpg
0.0016910459,3.613347e-07,7.169556e-05,0.0023049086,0.9949721,5.12206e-08,2.544181e-06,1.4403542e-05,0.0009429266,../data/frames/test/fundus_mob/vid_0_2030.jpg
6.189524e-05,0.00032054886,5.0564054e-08,1.17538375e-05,2.2810892e-07,0.9996044,1.2122644e-07,8.6197565e-09,1.0006277e-06,../data/frames/test/hiatal_dissec/vid_0_580.jpg
0.020993633,0.0047832555,0.3906734,0.5031195,0.0073215812,2.2094137e-05,0.0058889273,0.0643654,0.00283221,../data/frames/test/wrap/vid_1_5950.jpg
0.0033770816,4.2302095e-06,0.0097275525,0.01163071,0.02550105,6.615545e-09,0.00027771908,0.01848651,0.93099517,../data/frames/test/oob/vid_1_6790.jpg
0.0024146296,1.087343e-06,8.185129e-05,0.00041967913,0.15192533,8.931283e-07,0.00067802897,0.004711805,0.8397667,../data/frames/test/wrap/vid_11_5170.jpg
0.034042213,0.00011480263,0.06824223,0.43810466,0.0305297,1.8028961e-06,0.014595546,0.3704771,0.043892015,../data/frames/test/hiatal_repair/vid_11_4090.jpg
0.028329806,0.005849189,0.6328138,0.194345,0.009902654,9.7879456e-05,0.012008648,0.10368974,0.012963337,../data/frames/test/wrap/vid_1_5290.jpg
0.01919361,2.7355914e-05,0.0039855647,0.0350084,0.5327719,2.6595194e-07,0.0047774534,0.04182273,0.36241272,../data/frames/test/eso_mob/vid_0_2240.jpg
0.26154292,0.0026578733,0.011806413,0.35115764,0.16490684,0.0004980797,0.030915555,0.14500485,0.03150984,../data/frames/test/oob/vid_1_6680.jpg
0.0033853347,0.003094861,3.2138018e-06,0.00044303667,8.627961e-06,0.9916031,9.493205e-05,0.0013302837,3.665801e-05,../data/frames/test/oob/vid_1_20.jpg
0.5819169,4.4283115e-05,0.006467307,0.3781582,0.025672387,3.048238e-06,0.00019849108,0.0072755683,0.00026376534,../data/frames/test/wrap/vid_1_5190.jpg
0.00035561854,0.00017940025,0.002285106,0.9967385,2.9165337e-06,3.4353183e-09,1.2989453e-05,0.00041721275,8.179417e-06,../data/frames/test/hiatal_dissec/vid_0_2940.jpg
0.00029025064,1.5751768e-06,0.00037843152,0.0007379071,0.8678943,8.837197e-07,0.00033816663,0.0013729339,0.12898545,../data/frames/test/sac_excision/vid_11_3120.jpg
0.038053516,0.67675537,0.004444068,0.18402827,0.0063820393,0.023195228,0.011024226,0.0023305267,0.05378669,../data/frames/test/wrap/vid_1_5770.jpg
0.017866101,0.0010450168,0.3388917,0.22380204,0.4181297,6.9689037e-07,2.2444692e-05,0.00020758502,3.4728855e-05,../data/frames/test/wrap/vid_11_4980.jpg
4.1882362e-08,8.725167e-13,9.026317e-07,9.111572e-08,0.00024358535,8.252955e-15,4.592823e-07,3.101637e-05,0.99972385,../data/frames/test/wrap/vid_11_5030.jpg
0.0026625935,2.0831426e-06,0.0011246231,0.0029550153,0.012013674,1.5220023e-07,0.0030824342,0.042146675,0.93601274,../data/frames/test/hiatal_repair/vid_1_2790.jpg
9.854288e-06,2.784351e-09,1.3276981e-05,2.372521e-05,0.0011599546,2.665081e-11,5.5218137e-05,0.0011229495,0.997615,../data/frames/test/eso_mob/vid_0_3120.jpg
0.2286462,0.0006692955,0.014407143,0.6416288,0.013267302,3.7230646e-05,0.0003034355,0.09269193,0.008348663,../data/frames/test/sac_excision/vid_0_3490.jpg
0.79144853,0.0005188135,0.0129942885,0.06286838,0.07254618,3.368641e-05,0.0058887745,0.034360014,0.019341348,../data/frames/test/wrap/vid_0_6080.jpg
3.034979e-05,3.6694311e-10,2.4195785e-07,0.00010807108,0.99979264,4.6236386e-11,2.7568727e-09,8.748866e-09,6.8718204e-05,../data/frames/test/exposure/vid_0_250.jpg
0.87397575,1.2885942e-05,0.0009505042,0.100957386,0.0061727157,3.1715952e-06,1.4217508e-05,0.012959036,0.004954203,../data/frames/test/eso_mob/vid_1_2420.jpg
1.21971e-06,9.251557e-09,1.9186417e-07,2.7639865e-06,0.99770254,3.5698557e-09,6.186538e-09,1.1777188e-07,0.0022932042,../data/frames/test/wrap/vid_0_6180.jpg
0.024496164,0.0046627205,0.0980556,0.036535725,0.83203554,8.363728e-05,0.00028293385,0.0029809936,0.00086672883,../data/frames/test/wrap/vid_1_5530.jpg
0.0001258824,1.6431262e-07,0.0006345704,7.982479e-05,0.006178409,3.1420683e-08,0.0009164234,0.0087006595,0.9833641,../data/frames/test/wrap/vid_11_4430.jpg
0.02302038,0.00013508067,0.00914582,0.07296969,0.08538155,9.935571e-06,0.005053212,0.096335635,0.7079487,../data/frames/test/hiatal_repair/vid_1_3000.jpg
0.6221788,0.0001752627,0.015949413,0.3514944,0.0092255715,3.0741903e-06,4.6602505e-05,0.0007466462,0.00018022337,../data/frames/test/hiatal_repair/vid_0_4240.jpg
0.07136815,0.0011656978,0.024987282,0.118855864,0.7778419,3.318016e-05,0.0003389323,0.002500258,0.0029086845,../data/frames/test/hiatal_repair/vid_11_4140.jpg
0.9979236,5.307604e-07,2.8396451e-05,0.0020293645,1.4684264e-05,7.803585e-11,6.1660077e-09,2.718944e-06,6.5620657e-07,../data/frames/test/eso_mob/vid_0_2890.jpg
9.686492e-05,0.0009940525,0.773279,0.22561711,1.6058314e-07,3.959727e-09,1.225097e-06,1.1348283e-05,3.053296e-07,../data/frames/test/hiatal_repair/vid_1_2730.jpg
0.52336895,0.0010456303,0.0207117,0.29710567,0.063214585,4.670062e-05,0.028109556,0.040530022,0.025867214,../data/frames/test/hiatal_dissec/vid_0_960.jpg
0.8418726,1.7917346e-06,0.00054719474,0.114529856,0.0016281423,3.5082871e-06,5.348509e-06,0.04049356,0.00091795495,../data/frames/test/fundus_mob/vid_0_2070.jpg
2.3181376e-07,1.8820518e-12,3.1217e-06,1.2644273e-07,0.00015246647,1.4419181e-13,6.2272993e-06,0.00051019003,0.99932766,../data/frames/test/hiatal_dissec/vid_0_850.jpg
8.104728e-06,6.050943e-08,0.0009300921,0.0002378312,0.39688945,1.65363e-08,0.00013067426,0.00408769,0.5977161,../data/frames/test/wrap/vid_0_6030.jpg
9.813333e-07,6.731971e-09,2.9873097e-06,2.3873013e-06,0.99987483,7.186838e-10,2.3023658e-08,8.035219e-08,0.0001187615,../data/frames/test/eso_mob/vid_1_1840.jpg
0.32861504,0.0024955657,0.14065702,0.43171418,0.079183385,1.6644317e-05,0.0016769205,0.0150552755,0.00058593974,../data/frames/test/fundus_mob/vid_0_2050.jpg
2.0595396e-06,6.885133e-05,0.00034730133,0.99956995,5.1758278e-09,2.0835027e-10,3.9662144e-08,1.1703191e-05,5.499784e-08,../data/frames/test/hiatal_repair/vid_1_2740.jpg
1.856781e-05,5.0537994e-07,0.04283183,0.0004333932,0.006274811,2.565652e-08,0.0022149403,0.09332264,0.8549032,../data/frames/test/wrap/vid_0_5400.jpg
0.97520417,3.4593903e-08,1.1404362e-05,0.02438029,7.1557944e-05,1.3370733e-08,6.4344525e-09,0.00016657662,0.00016586011,../data/frames/test/eso_mob/vid_0_3030.jpg
0.0003973356,0.0011800023,0.06771971,0.93039256,8.0920545e-06,1.6850924e-08,1.340291e-05,0.00028203175,6.7143415e-06,../data/frames/test/hiatal_repair/vid_1_2830.jpg
1.4246528e-05,0.00020252385,0.54232246,0.45745847,4.613282e-09,2.1607825e-10,6.3565345e-08,2.200024e-06,1.5443698e-08,../data/frames/test/sac_excision/vid_0_3210.jpg
7.157291e-06,2.3978881e-08,2.8535806e-05,6.881942e-05,0.016177794,5.9885863e-10,0.000109662484,0.0010674259,0.98254055,../data/frames/test/hiatal_repair/vid_11_4730.jpg
4.9015725e-06,3.7317903e-08,0.033001978,7.80355e-05,0.019610588,5.3098423e-09,0.0010539384,0.058361407,0.88788915,../data/frames/test/sac_excision/vid_11_3630.jpg
0.004597363,3.492123e-06,0.0021212779,0.001081552,0.01026469,1.8486274e-06,7.626803e-05,0.95121723,0.030636234,../data/frames/test/fundus_mob/vid_11_1730.jpg
1.9929887e-05,2.0246326e-07,2.2030816e-05,5.9867576e-05,0.9997528,8.499497e-09,1.4306156e-07,5.67898e-07,0.00014440867,../data/frames/test/fundus_mob/vid_0_2010.jpg
0.27339005,6.093844e-06,0.0025083073,0.68940747,0.027327223,3.8033602e-07,0.00011483052,0.0067081023,0.0005374569,../data/frames/test/hiatal_repair/vid_1_2820.jpg
3.891282e-05,3.4051325e-08,5.506447e-06,0.00018845504,0.9916215,2.4573026e-08,1.2322381e-06,5.8845353e-06,0.008138502,../data/frames/test/hiatal_repair/vid_11_3690.jpg
0.0008934421,0.003228078,0.47529587,0.5083672,3.738104e-05,1.1255011e-06,0.00036207997,0.0117658,4.899472e-05,../data/frames/test/wrap/vid_0_5380.jpg
1.0308682e-05,0.00038368214,0.000257977,0.9993468,3.9919044e-08,7.290275e-10,3.196782e-07,7.4013496e-07,2.0578224e-07,../data/frames/test/wrap/vid_1_5500.jpg
0.10294143,0.06855374,0.015447973,0.088107824,0.019397205,0.015502527,0.669253,0.0075742374,0.013222021,../data/frames/test/hiatal_dissec/vid_1_1040.jpg
3.3712702e-08,3.2237912e-07,1.8950317e-05,0.9999807,3.4559945e-11,2.3249805e-15,1.4162403e-10,3.8732907e-08,3.260047e-11,../data/frames/test/hiatal_dissec/vid_0_550.jpg
0.055749487,4.3508306e-05,0.0032757248,0.0992436,0.31640673,9.701611e-06,0.00039809034,0.057545695,0.4673275,../data/frames/test/exposure/vid_1_290.jpg
2.8493818e-07,0.00011614048,0.001277015,0.9986066,5.124983e-10,1.8858162e-12,2.349847e-09,3.723182e-08,1.3027065e-08,../data/frames/test/oob/vid_0_1410.jpg
0.035166282,0.0020054681,0.021349194,0.04170044,0.6275663,0.001693772,0.021226842,0.043252572,0.20603919,../data/frames/test/hiatal_repair/vid_11_3990.jpg
0.05319355,0.0011564384,0.31941432,0.6058646,0.019885516,2.9827393e-07,2.6914475e-05,0.00045161272,6.7875317e-06,../data/frames/test/peg_placement/vid_1_3500.jpg
0.20488635,0.011278305,0.0034931728,0.036069427,0.24262409,0.0006685877,0.27901924,0.054787215,0.16717365,../data/frames/test/oob/vid_0_1520.jpg
0.18524471,0.05745323,0.078014016,0.252846,0.023626734,0.0058430457,0.3789489,0.008486672,0.0095367,../data/frames/test/sac_excision/vid_11_4410.jpg
3.510389e-08,1.6457756e-12,6.824336e-08,1.5936088e-07,0.06881742,2.5306695e-14,1.444774e-07,4.272826e-06,0.93117785,../data/frames/test/hiatal_repair/vid_1_2910.jpg
0.16487549,0.0008699317,0.015403328,0.14787473,0.24837413,0.00018527595,0.024845256,0.19780968,0.19976223,../data/frames/test/oob/vid_1_6740.jpg
0.00025142613,1.1251669e-06,0.000493125,0.00019941901,0.025927484,4.6708686e-07,0.0058852243,0.010721558,0.95652014,../data/frames/test/hiatal_dissec/vid_1_510.jpg
2.9413099e-05,1.4045384e-07,0.044549976,0.0007607124,0.007841908,6.9668915e-09,0.00023513913,0.07040534,0.8761774,../data/frames/test/eso_mob/vid_1_1620.jpg
0.26106092,0.0002618441,0.1703876,0.067903034,0.058738302,7.164627e-06,0.0010420302,0.18301253,0.25758663,../data/frames/test/wrap/vid_0_5830.jpg
0.07768897,0.03687812,0.34575835,0.43033007,0.09460723,0.00021425758,0.0016688801,0.011009962,0.0018441436,../data/frames/test/wrap/vid_0_5770.jpg
0.00013191391,1.8800185e-06,2.0114996e-05,0.00019640273,0.99938977,5.6066476e-08,3.8070084e-07,1.4083428e-06,0.00025813328,../data/frames/test/wrap/vid_0_5670.jpg
0.31831318,0.008299192,0.36119026,0.24696733,0.0070401616,1.4245556e-06,0.0013339758,0.056509037,0.00034537583,../data/frames/test/wrap/vid_1_5150.jpg
5.252617e-07,9.1559926e-11,8.597348e-24,2.0245929e-13,2.4765199e-11,0.9999995,1.4385093e-18,9.503552e-13,1.9711754e-12,../data/frames/test/hiatal_repair/vid_0_3560.jpg
8.5329157e-07,7.9901e-10,1.2346476e-05,3.3967162e-06,0.0043524704,1.3049694e-11,1.660833e-05,0.00025416052,0.9953602,../data/frames/test/hiatal_repair/vid_11_4810.jpg
4.264659e-09,2.9252362e-08,2.920828e-07,0.99999976,2.6306568e-11,7.324728e-16,1.7636324e-10,4.878168e-08,4.6631442e-11,../data/frames/test/wrap/vid_1_5170.jpg
0.021049425,0.00023487826,0.012617705,0.022000667,0.37816036,0.00011066554,0.0036492683,0.039635845,0.52254117,../data/frames/test/hiatal_repair/vid_1_2550.jpg
0.0004131764,4.2960528e-07,0.00012044834,0.008001559,0.18768907,1.8597138e-08,5.993234e-05,0.0030410301,0.8006743,../data/frames/test/wrap/vid_11_4560.jpg
0.00038153242,0.9724309,0.0012332324,0.022976195,0.00014731445,0.0015630702,0.0001233554,1.6879372e-05,0.0011275302,../data/frames/test/oob/vid_0_1230.jpg
0.008326501,0.133776,0.00021669839,0.024686174,0.013072942,0.78425884,0.0012994864,0.012860137,0.021503184,../data/frames/test/hiatal_dissec/vid_0_660.jpg
3.3590245e-06,5.2023377e-09,0.0027043226,2.7006241e-05,0.0002937868,1.4569168e-10,0.00021714668,0.016139172,0.9806152,../data/frames/test/wrap/vid_1_5800.jpg
0.0003562715,0.046169776,0.84499335,0.1084236,6.619906e-06,1.5475529e-06,9.553423e-06,2.1256392e-05,1.8038292e-05,../data/frames/test/hiatal_dissec/vid_0_830.jpg
4.566295e-07,6.0844605e-09,6.412306e-05,1.3296017e-05,0.012926084,1.3179259e-10,2.43244e-05,0.0013269329,0.9856448,../data/frames/test/exposure/vid_0_290.jpg
0.0072735455,0.7496912,0.0012959833,0.005197331,0.00053820934,0.028646342,0.2016803,0.00010326417,0.005573857,../data/frames/test/eso_mob/vid_0_2730.jpg
0.0005829312,3.841562e-06,0.11437217,0.019269198,0.0641889,2.6112284e-07,0.002859548,0.09274335,0.7059798,../data/frames/test/oob/vid_11_6440.jpg
0.20820497,0.0009687477,0.14211527,0.6412975,0.0071675656,5.1822944e-08,8.025078e-06,0.00023691918,9.771653e-07,../data/frames/test/wrap/vid_1_5650.jpg
1.9004677e-06,5.384478e-09,0.0010628642,1.1245739e-05,0.12622163,2.2715585e-09,8.293508e-05,0.0026104574,0.87000895,../data/frames/test/fundus_mob/vid_11_1510.jpg
0.98797256,2.3071652e-07,3.0196237e-05,0.011102852,0.00086575,2.0836296e-08,6.1855594e-08,1.0796681e-05,1.7513914e-05,../data/frames/test/wrap/vid_0_6040.jpg
2.6917849e-07,8.1954905e-09,1.1284609e-06,0.99999285,1.6767228e-10,1.4628622e-14,4.3339504e-10,5.803899e-06,1.8840793e-10,../data/frames/test/hiatal_repair/vid_1_2750.jpg
0.027968463,0.0032512634,0.049199745,0.84807247,0.006677127,1.52015045e-05,0.0073924814,0.049210213,0.008213116,../data/frames/test/wrap/vid_0_5810.jpg
0.07105493,0.0005881052,0.07510556,0.09642121,0.7060562,4.355705e-05,0.013598943,0.013632431,0.02349913,../data/frames/test/oob/vid_1_6280.jpg
0.47290242,8.6368134e-05,0.083797656,0.43849695,0.0027485576,1.173606e-07,4.001466e-05,0.0019181053,9.838959e-06,../data/frames/test/hiatal_repair/vid_1_2880.jpg
4.451415e-05,1.1071649e-07,0.00013098493,0.0002622567,0.0051249526,1.6279017e-09,0.0005157361,0.0067459745,0.9871754,../data/frames/test/hiatal_repair/vid_0_4320.jpg
4.0497176e-05,1.9120189e-07,0.00012615946,0.00013556158,0.07081773,6.480953e-09,0.00011958408,0.0010365571,0.92772377,../data/frames/test/hiatal_dissec/vid_1_760.jpg
0.025425991,0.00012863883,0.027956784,0.105415285,0.84084284,8.31037e-07,3.8286096e-05,0.0001236915,6.762099e-05,../data/frames/test/hiatal_repair/vid_1_4050.jpg
0.04264339,0.1088854,0.37703952,0.14678161,0.17830318,0.002235219,0.016716594,0.055628844,0.07176624,../data/frames/test/sac_excision/vid_11_3590.jpg
0.00012362427,0.00052607077,0.16856049,0.83077884,3.0191785e-08,2.010352e-11,5.8107226e-08,1.0926875e-05,2.5952488e-08,../data/frames/test/wrap/vid_11_4600.jpg
0.3713357,0.0014490194,0.017111791,0.22526076,0.111917056,0.00043830604,0.016156826,0.14702617,0.109304436,../data/frames/test/sac_excision/vid_1_4790.jpg
0.015032157,0.63203,0.0026006922,0.008980807,0.001541619,0.033984013,0.29485068,0.00020541847,0.010774615,../data/frames/test/eso_mob/vid_1_2470.jpg
