eso_mob,exposure,fundus_mob,hiatal_dissec,hiatal_repair,oob,peg_placement,sac_excision,wrap,path
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_dissec/vid_0_990.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_dissec/vid_1_660.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/hiatal_repair/vid_0_3570.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_0_4250.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/oob/vid_1_6710.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/oob/vid_0_1450.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/wrap/vid_1_5630.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_0_4410.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_11_4470.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/frames/test/sac_excision/vid_1_4830.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/sac_excision/vid_11_3540.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/oob/vid_0_20.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/eso_mob/vid_1_2160.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/frames/test/hiatal_dissec/vid_0_1900.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/frames/test/eso_mob/vid_0_2670.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/frames/test/sac_excision/vid_0_3470.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_1_4970.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_1_5430.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_dissec/vid_1_470.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/hiatal_repair/vid_1_4380.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/sac_excision/vid_11_4350.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/frames/test/sac_excision/vid_11_4290.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_11_4490.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_dissec/vid_1_2280.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_1_3170.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/oob/vid_0_1180.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/wrap/vid_11_5110.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_1_4020.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/oob/vid_1_6340.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_0_4770.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/oob/vid_0_180.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/hiatal_dissec/vid_0_2910.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_0_5310.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/peg_placement/vid_0_3830.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/hiatal_dissec/vid_1_610.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/wrap/vid_1_4990.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_11_3800.jpg
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_0_4640.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_11_3740.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_0_4860.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/oob/vid_0_1330.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_dissec/vid_1_680.jpg
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_1_3310.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/fundus_mob/vid_11_1600.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/oob/vid_0_1710.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_1_2630.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_11_4800.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_1_4150.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/oob/vid_0_6710.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/sac_excision/vid_11_4280.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/frames/test/peg_placement/vid_1_3460.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/sac_excision/vid_1_4670.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_dissec/vid_1_530.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/frames/test/hiatal_repair/vid_0_4750.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/eso_mob/vid_1_1990.jpg
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,../data/frames/test/eso_mob/vid_1_2130.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/sac_excision/vid_0_3400.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_1_2810.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/sac_excision/vid_0_3460.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/frames/test/hiatal_repair/vid_1_4420.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/oob/vid_0_6720.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_0_5550.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/hiatal_repair/vid_0_5190.jpg
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_0_4970.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/frames/test/eso_mob/vid_1_2170.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/eso_mob/vid_1_1580.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/peg_placement/vid_1_3490.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_0_5080.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_0_5520.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_dissec/vid_0_1130.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/hiatal_dissec/vid_1_780.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/frames/test/hiatal_dissec/vid_1_960.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_1_4920.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/eso_mob/vid_0_3080.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_1_3400.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_dissec/vid_1_1490.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/sac_excision/vid_0_3360.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/eso_mob/vid_0_2510.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_1_4430.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_11_4520.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/oob/vid_11_40.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_11_4750.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_1_5610.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_1_5270.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_1_2960.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/oob/vid_0_1290.jpg
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_0_4470.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_1_5240.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/eso_mob/vid_0_2770.jpg
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_0_3670.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_0_3620.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_dissec/vid_0_2120.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/exposure/vid_0_500.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/eso_mob/vid_1_1980.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/peg_placement/vid_1_3620.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/sac_excision/vid_11_3620.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/hiatal_repair/vid_1_3340.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/hiatal_repair/vid_0_3610.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_11_4540.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/eso_mob/vid_1_2340.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/hiatal_repair/vid_1_3350.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/eso_mob/vid_1_2210.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_0_5980.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_11_5090.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/frames/test/eso_mob/vid_1_1810.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/eso_mob/vid_1_2480.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/eso_mob/vid_1_1880.jpg
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_11_4950.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/oob/vid_0_1370.jpg
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/exposure/vid_0_260.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/fundus_mob/vid_11_1690.jpg
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/eso_mob/vid_0_2440.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_1_2980.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/exposure/vid_1_220.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_11_3720.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/eso_mob/vid_0_2410.jpg
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,../data/frames/test/sac_excision/vid_0_3410.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_1_5460.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/peg_placement/vid_1_3770.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_1_4480.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/frames/test/hiatal_dissec/vid_0_2130.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/peg_placement/vid_1_3940.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/exposure/vid_0_280.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/hiatal_dissec/vid_1_1450.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_1_5740.jpg
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,../data/frames/test/oob/vid_0_1200.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_1_2610.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/oob/vid_0_160.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/fundus_mob/vid_11_1760.jpg
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/eso_mob/vid_0_2810.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_1_3380.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_0_4380.jpg
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/oob/vid_0_60.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/wrap/vid_11_5100.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_11_4890.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_11_4960.jpg
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_1_4040.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/hiatal_repair/vid_11_3900.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_0_5690.jpg
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,../data/frames/test/wrap/vid_11_4640.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_0_5140.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/sac_excision/vid_1_4520.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/exposure/vid_0_410.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/peg_placement/vid_1_3440.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/wrap/vid_11_4940.jpg
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_1_4890.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/hiatal_repair/vid_1_2580.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_11_4660.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/oob/vid_1_6770.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_1_5320.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/frames/test/exposure/vid_1_240.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/frames/test/oob/vid_1_6620.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/oob/vid_11_80.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/eso_mob/vid_0_2750.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/eso_mob/vid_0_2320.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/exposure/vid_0_450.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_1_3950.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_1_2660.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/sac_excision/vid_11_4370.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/eso_mob/vid_1_1630.jpg
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/eso_mob/vid_1_2190.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_1_5300.jpg
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/exposure/vid_0_360.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/fundus_mob/vid_11_1530.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/eso_mob/vid_0_2490.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/hiatal_repair/vid_0_4820.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_11_4440.jpg
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_0_3780.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/frames/test/fundus_mob/vid_11_1660.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/hiatal_dissec/vid_1_670.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/eso_mob/vid_1_1730.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_1_5910.jpg
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_0_5800.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/oob/vid_0_1680.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_11_4000.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/sac_excision/vid_11_4250.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/frames/test/oob/vid_0_130.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/oob/vid_0_70.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/eso_mob/vid_0_2330.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/sac_excision/vid_11_3580.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/eso_mob/vid_1_2010.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/oob/vid_0_1650.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/frames/test/sac_excision/vid_1_4660.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_11_4230.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_1_4260.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/oob/vid_0_1320.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_0_4890.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/oob/vid_1_6750.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/eso_mob/vid_1_1910.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_1_2800.jpg
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,../data/frames/test/wrap/vid_0_6120.jpg
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/oob/vid_1_6320.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/fundus_mob/vid_1_1280.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/eso_mob/vid_1_2390.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_0_6000.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/hiatal_dissec/vid_1_480.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_0_4980.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/peg_placement/vid_1_3520.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/fundus_mob/vid_11_1750.jpg
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_0_6210.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/wrap/vid_0_5780.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/eso_mob/vid_0_3090.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/frames/test/wrap/vid_11_4970.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/hiatal_repair/vid_11_3640.jpg
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_11_4450.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/frames/test/fundus_mob/vid_11_1650.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_dissec/vid_1_860.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/hiatal_dissec/vid_1_420.jpg
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/wrap/vid_0_5360.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/sac_excision/vid_1_4880.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/fundus_mob/vid_11_1540.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_1_3370.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/sac_excision/vid_11_4360.jpg
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,../data/frames/test/wrap/vid_0_5340.jpg
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/eso_mob/vid_0_2400.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/sac_excision/vid_0_3330.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/fundus_mob/vid_1_1120.jpg
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_1_3010.jpg
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,../data/frames/test/eso_mob/vid_0_2190.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/oob/vid_0_1170.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/peg_placement/vid_1_3760.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,../data/frames/test/eso_mob/vid_0_3010.jpg
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/frames/test/hiatal_repair/vid_1_3090.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/frames/test/peg_placement/vid_1_3690.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/frames/test/wrap/vid_1_5820.jpg
